group_id,true_label,pred_label,device_id,speed_percent,rpm,source_file,record_index,proba_正常,proba_转子不平衡,proba_联轴器不对中,proba_松动,proba_轴承故障,proba_汽蚀
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv::record_1,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv,1,0.17265541527015457,0.0010435740737770956,0.006640632609745137,0.006788505847633448,0.8093905388540309,0.003481333344658736
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv::record_2,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv,2,0.19691889744174304,0.0010939809957810354,0.007379070025542678,0.0074325516700891265,0.7829674052603831,0.004208094606460985
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv::record_5,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv,5,0.0216119896956951,0.0004116413672856353,0.0006121990315767842,0.0032377646397456143,0.9738795976837952,0.00024680758190162263
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv::record_11,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv,11,0.08716832244136263,0.0008975357864181813,0.004491875365775435,0.003911266911916712,0.8994910198706767,0.004039979623850359
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv::record_16,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv,16,0.01850785101397987,0.000506647899141995,0.0012673809699561588,0.0016973518906749825,0.9774052573356903,0.0006155108905565731
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv::record_18,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv,18,0.042610600305051094,0.00040858319182261423,0.0009461264085930518,0.0018952537733769401,0.95376500822109,0.0003744281000663099
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障2/振动_电机2_50_时域-轴承内圈故障2-通道4.csv::record_3,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障2/振动_电机2_50_时域-轴承内圈故障2-通道4.csv,3,0.006477424662767557,0.0004688533975681036,0.0003958900455226596,0.022285606352051422,0.9698031336414596,0.0005690919006305976
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障2/振动_电机2_50_时域-轴承内圈故障2-通道4.csv::record_9,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障2/振动_电机2_50_时域-轴承内圈故障2-通道4.csv,9,0.0011537736720460016,4.0468461392613236e-05,0.00023156622083632516,9.985929564451722e-05,0.9984012087327068,7.312361737371697e-05
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障1/振动_电机2_50_时域-轴承外圈故障1-通道4.csv::record_4,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障1/振动_电机2_50_时域-轴承外圈故障1-通道4.csv,4,0.3914463792675299,0.00023707885473076292,0.00048646022419716086,0.0056993319513243615,0.6017593236076333,0.00037142609458427515
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障1/振动_电机2_50_时域-轴承外圈故障1-通道4.csv::record_6,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障1/振动_电机2_50_时域-轴承外圈故障1-通道4.csv,6,0.11816393498723304,0.0002224740551254663,0.000453329219045197,0.0003378003634530911,0.8805373797939915,0.00028508158115189003
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障2/振动_电机2_50_时域-轴承外圈故障2-通道4.csv::record_14,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障2/振动_电机2_50_时域-轴承外圈故障2-通道4.csv,14,0.06988325892226932,0.00020126402700783397,0.00037185285878570687,0.0014452648651459882,0.9279950858466735,0.00010327348011764501
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv::record_4,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv,4,0.136295107461619,0.0005038794746299937,0.001017505938296799,0.010955153981402642,0.8504847622265372,0.0007435909175145483
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv::record_10,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv,10,0.205618808688955,0.0006623650042292004,0.0004428204319620051,0.010091570992690755,0.7829131770473229,0.0002712578348400214
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv::record_14,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv,14,0.30844279856326684,0.0015512212087111757,0.0005615919988854418,0.007914491316094698,0.6809648453645076,0.0005650515485341189
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv::record_15,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv,15,0.27085375264270695,0.0011191109988303854,0.0005093115404431242,0.004916688591689404,0.7221348351992485,0.00046630102708168566
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承污染/振动_电机2_50_时域-轴承污染-通道4.csv::record_8,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承污染/振动_电机2_50_时域-轴承污染-通道4.csv,8,0.0179839553071893,0.000530744823478527,0.0005264185638190425,0.05314811339577501,0.9270795784742273,0.000731189435510972
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承污染/振动_电机2_50_时域-轴承污染-通道4.csv::record_12,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承污染/振动_电机2_50_时域-轴承污染-通道4.csv,12,0.007613853649879073,0.00023967659734499584,0.00019728519804265775,0.049069228622266516,0.9426253297114389,0.0002546262210277703
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承污染/振动_电机2_50_时域-轴承污染-通道4.csv::record_14,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承污染/振动_电机2_50_时域-轴承污染-通道4.csv,14,0.012391150297377723,0.0004723947343637283,0.00047192957653250723,0.09333886752199727,0.8927109014299759,0.0006147564397530918
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv::record_4,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv,4,0.18566777138672388,0.0008541483822749396,0.0003273970419548382,0.0336453169219655,0.7788552631417159,0.0006501031253649793
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv::record_5,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv,5,0.04058491599347751,0.001713422121857185,0.0006428991921743407,0.0771113203307659,0.8786475737048614,0.0012998686568636314
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv::record_6,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv,6,0.0229058777251841,0.00031340392613139577,0.0001148899779946933,0.08023262381157194,0.8962774611473072,0.0001557434118106228
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv::record_12,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv,12,0.029252020964680853,0.00028254092528723243,0.00044487597108771085,0.06747264780549173,0.9022069561140368,0.0003409582194156401
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv::record_14,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv,14,0.0430567288898496,0.00025260763040438084,0.0006456448448253328,0.07554802910900642,0.8799906677362328,0.0005063217896814822
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_2,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,2,0.5876278145980065,0.001754336940633895,0.0008540900569112722,0.026430766249640816,0.38166298241710345,0.0016700097377038774
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_10,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,10,0.7425151138894902,0.0003686479018743013,0.00035272990957644615,0.00474832904570552,0.25028360449589215,0.0017315747574612643
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_14,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,14,0.7629224841312154,0.002239969875918,0.0009669940354870668,0.0036465670956470357,0.22557676299600013,0.004647221865732405
