group_id,true_label,pred_label,device_id,speed_percent,rpm,source_file,record_index,proba_Motor-2,proba_Motor-4
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障2/振动_电机2_50_时域-轴承内圈故障2-通道4.csv::record_9,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障2/振动_电机2_50_时域-轴承内圈故障2-通道4.csv,9,0.9999299719887954,7.002801120448179e-05
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障1/振动_电机2_50_时域-轴承外圈故障1-通道4.csv::record_4,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障1/振动_电机2_50_时域-轴承外圈故障1-通道4.csv,4,0.9996498599439777,0.000350140056022409
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障1/振动_电机2_50_时域-轴承外圈故障1-通道4.csv::record_6,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障1/振动_电机2_50_时域-轴承外圈故障1-通道4.csv,6,1.0,0.0
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障2/振动_电机2_50_时域-轴承外圈故障2-通道4.csv::record_14,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障2/振动_电机2_50_时域-轴承外圈故障2-通道4.csv,14,0.9997899159663866,0.0002100840336134454
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv::record_4,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv,4,0.9976190476190476,0.0023809523809523807
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv::record_10,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv,10,0.999719887955182,0.00028011204481792715
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv::record_14,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv,14,0.999859943977591,0.00014005602240896358
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv::record_15,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv,15,0.9995098039215686,0.0004901960784313725
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承污染/振动_电机2_50_时域-轴承污染-通道4.csv::record_8,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承污染/振动_电机2_50_时域-轴承污染-通道4.csv,8,0.9997899159663866,0.0002100840336134454
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承污染/振动_电机2_50_时域-轴承污染-通道4.csv::record_12,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承污染/振动_电机2_50_时域-轴承污染-通道4.csv,12,0.9997899159663866,0.0002100840336134454
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承污染/振动_电机2_50_时域-轴承污染-通道4.csv::record_14,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承污染/振动_电机2_50_时域-轴承污染-通道4.csv,14,0.9997899159663866,0.0002100840336134454
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv::record_4,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv,4,0.996078431372549,0.00392156862745098
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv::record_5,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv,5,0.9973389355742297,0.0026610644257703086
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv::record_6,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv,6,0.998669467787115,0.001330532212885154
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv::record_12,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv,12,0.9969187675070027,0.003081232492997199
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv::record_14,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv,14,0.9988095238095238,0.0011904761904761904
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_2,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,2,0.9983162118082988,0.0016837881917010891
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_10,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,10,0.9981071664156167,0.0018928335843833594
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_14,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,14,0.9930663727567267,0.006933627243273349
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_15,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,15,0.998245145156163,0.0017548548438367465
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_20,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,20,0.9975485002873776,0.00245149971262245
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_21,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,21,0.993696959671131,0.006303040328868949
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_23,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,23,0.9934149892523103,0.006585010747689713
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_24,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,24,0.9926460201825983,0.0073539798174017635
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_30,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,30,0.9969882761977416,0.0030117238022583054
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_33,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,33,0.9952380998778775,0.004761900122122497
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_39,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,39,0.998386759139969,0.0016132408600310197
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_42,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,42,0.9978980236997231,0.0021019763002769116
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_43,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,43,0.9983182890901613,0.0016817109098387383
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_48,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,48,0.9939808241023432,0.006019175897656816
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_59,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,59,0.9969188379700283,0.003081162029971622
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv::record_8,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv,8,0.9963543888536421,0.0036456111463577545
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv::record_14,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv,14,0.9971938190167494,0.002806180983250523
