group_id,true_label,pred_label,device_id,speed_percent,rpm,source_file,record_index,proba_正常,proba_转子不平衡,proba_联轴器不对中,proba_松动,proba_轴承故障,proba_汽蚀
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚2/振动_电机2_50_时域-软脚2-通道4.csv::record_5,松动,松动,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/软脚2/振动_电机2_50_时域-软脚2-通道4.csv,5,0.003989712236228551,5.153940950070635e-15,5.613662930802399e-13,0.9959123899609272,9.789780227773447e-05,2.8524089751684487e-29
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv::record_1,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv,1,5.854339826332904e-07,1.6712199250235183e-32,8.459106342611281e-29,5.555740193683019e-09,0.9999994090102771,2.854906997027554e-58
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv::record_2,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv,2,1.123951742207446e-13,1.5602406243535662e-34,8.094556057682841e-32,2.0900934744730437e-08,0.9999999790989529,3.5616914868506683e-60
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv::record_5,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv,5,0.03154388483758327,1.1724640890505767e-15,1.1227921147415784e-12,3.771607085420693e-05,0.9684183990904386,3.2434510731863057e-32
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv::record_11,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv,11,9.393929747838979e-08,1.1003271808849959e-12,5.408897715197834e-22,1.632008156328362e-09,0.9999999044275939,1.0457541943435099e-24
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv::record_16,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv,16,0.004850841857763271,1.1389921230980714e-26,5.526112504645769e-16,1.576023947715742e-05,0.9951333979027591,6.6150427006484786e-49
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv::record_18,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障1/振动_电机2_50_时域-轴承内圈故障1-通道4.csv,18,0.025072007561019488,3.2848800103165045e-16,6.159115829590161e-16,2.7716961996556407e-06,0.9749252207427802,6.594786567386565e-34
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障2/振动_电机2_50_时域-轴承内圈故障2-通道4.csv::record_3,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障2/振动_电机2_50_时域-轴承内圈故障2-通道4.csv,3,0.010472095029550703,6.619355297112287e-18,3.1683655831584136e-07,0.012084516937952636,0.9774430711959384,2.4987998190982155e-29
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障2/振动_电机2_50_时域-轴承内圈故障2-通道4.csv::record_9,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障2/振动_电机2_50_时域-轴承内圈故障2-通道4.csv,9,0.0008967235013818256,6.099425799386134e-22,3.4980489468346787e-10,1.794171457385064e-06,0.9991014819773559,6.734082455234775e-33
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障1/振动_电机2_50_时域-轴承外圈故障1-通道4.csv::record_4,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障1/振动_电机2_50_时域-轴承外圈故障1-通道4.csv,4,0.20853396216077869,5.5917266816919015e-18,5.06657656124459e-09,0.00028489556416783145,0.7911811372084766,2.156845263993783e-21
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障1/振动_电机2_50_时域-轴承外圈故障1-通道4.csv::record_6,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障1/振动_电机2_50_时域-轴承外圈故障1-通道4.csv,6,0.0812745620652896,9.19497408002339e-20,1.7900895532405086e-10,1.4251019860563626e-08,0.9187254235046817,6.591568198969011e-18
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障2/振动_电机2_50_时域-轴承外圈故障2-通道4.csv::record_14,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障2/振动_电机2_50_时域-轴承外圈故障2-通道4.csv,14,0.14996440035089004,1.4963419561241057e-17,3.9134306463523125e-07,8.879233736498774e-05,0.8499464159686805,7.068407492260732e-28
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv::record_4,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv,4,0.04134045934674229,1.0493856332292368e-10,7.921574337243336e-07,0.0002276826348302925,0.958431065756055,1.8394666131858713e-20
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv::record_10,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv,10,0.08499720080990782,1.2705437115000108e-13,3.0877680881625615e-06,0.0007640868255526023,0.9142356245963242,7.340115193640099e-24
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv::record_14,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv,14,0.03598251217522357,2.2104960898729037e-13,3.9786619878819415e-07,8.849174850147561e-05,0.9639285982098551,6.011436105824683e-20
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv::record_15,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv,15,0.044560614779297306,2.3085111828936925e-14,3.8548262170232486e-08,8.18487694978132e-06,0.9554311617954676,1.6948631637495923e-26
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承污染/振动_电机2_50_时域-轴承污染-通道4.csv::record_8,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承污染/振动_电机2_50_时域-轴承污染-通道4.csv,8,4.863499129686695e-06,2.528641007930581e-13,1.799200011010631e-11,0.04655827738541145,0.9534368590972139,5.844352765346708e-22
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承污染/振动_电机2_50_时域-轴承污染-通道4.csv::record_12,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承污染/振动_电机2_50_时域-轴承污染-通道4.csv,12,3.1415654265073376e-05,8.965491043972163e-16,2.699459942420522e-13,0.04549405401405763,0.9544745303314067,3.458396193243745e-18
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承污染/振动_电机2_50_时域-轴承污染-通道4.csv::record_14,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承污染/振动_电机2_50_时域-轴承污染-通道4.csv,14,3.574514970185367e-05,3.138476885629467e-14,2.629009523632704e-15,0.055079702486469984,0.944884552363794,2.2066545427927036e-26
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv::record_4,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv,4,0.08361561831481748,7.850611528116305e-07,2.5909542709638044e-10,0.012065518281976469,0.9043180780829339,2.38931691541903e-14
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv::record_5,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv,5,0.010420085383711692,1.765329462125122e-07,3.730086100935714e-08,0.036317655778365855,0.9532620450041126,2.539776027694179e-15
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv::record_6,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv,6,0.0009531601341409679,1.6067620179603465e-07,3.884907828776668e-07,0.028070504250610542,0.9709757864482342,2.9659118824044674e-14
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv::record_12,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv,12,0.0003327530804470176,2.0491983112158155e-10,3.099602115121373e-08,0.07050395054171474,0.9291632651768974,7.217014975679955e-20
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv::record_14,轴承故障,轴承故障,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv,14,0.018098363899462545,2.9976609512753127e-12,1.0999133407034273e-09,0.06895739195988745,0.9129442430377388,1.5010298793631529e-30
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_2,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,2,0.7759253775462145,9.564974303747739e-08,1.5726956875556065e-08,0.01601438726192723,0.20806012374003235,7.512596209536482e-11
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_10,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,10,0.941229442310476,2.4128934017192254e-11,2.3694165545056915e-10,0.00289530029925818,0.05587525712916811,2.7066390952344034e-14
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_14,正常,正常,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,14,0.9292781540978015,1.0703586799640922e-05,2.54160563957539e-09,0.0002299514551365333,0.07048118831559132,3.065469329932377e-12
