group_id,true_label,pred_label,device_id,speed_percent,rpm,source_file,record_index,proba_Motor-2,proba_Motor-4
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障2/振动_电机2_50_时域-轴承内圈故障2-通道4.csv::record_9,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承内圈故障2/振动_电机2_50_时域-轴承内圈故障2-通道4.csv,9,0.9999140029351072,8.599706489272895e-05
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障1/振动_电机2_50_时域-轴承外圈故障1-通道4.csv::record_4,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障1/振动_电机2_50_时域-轴承外圈故障1-通道4.csv,4,0.999920225508579,7.977449142112046e-05
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障1/振动_电机2_50_时域-轴承外圈故障1-通道4.csv::record_6,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障1/振动_电机2_50_时域-轴承外圈故障1-通道4.csv,6,0.9997464137868203,0.00025358621317984274
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障2/振动_电机2_50_时域-轴承外圈故障2-通道4.csv::record_14,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障2/振动_电机2_50_时域-轴承外圈故障2-通道4.csv,14,0.9993165966757392,0.0006834033242607566
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv::record_4,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv,4,0.9940209810649221,0.005979018935077969
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv::record_10,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv,10,0.9997236733081912,0.00027632669180872426
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv::record_14,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv,14,0.9988175318310244,0.0011824681689754117
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv::record_15,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承外圈故障3/振动_电机2_50_时域-轴承外圈故障3-通道4.csv,15,0.9991561437891722,0.0008438562108277024
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承污染/振动_电机2_50_时域-轴承污染-通道4.csv::record_8,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承污染/振动_电机2_50_时域-轴承污染-通道4.csv,8,0.9994745857759475,0.0005254142240525348
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承污染/振动_电机2_50_时域-轴承污染-通道4.csv::record_12,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承污染/振动_电机2_50_时域-轴承污染-通道4.csv,12,0.999635463094207,0.00036453690579312117
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承污染/振动_电机2_50_时域-轴承污染-通道4.csv::record_14,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承污染/振动_电机2_50_时域-轴承污染-通道4.csv,14,0.9998504766317003,0.00014952336829980172
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv::record_4,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv,4,0.9998033507397668,0.00019664926023323993
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv::record_5,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv,5,0.999555362701354,0.00044463729864620673
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv::record_6,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv,6,0.9999245189795289,7.548102047126995e-05
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv::record_12,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv,12,0.997493978531799,0.002506021468201071
Motor-2::50::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv::record_14,Motor-2,Motor-2,Motor-2,50,740.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/50/轴承滚动体故障/振动_电机2_50_时域-轴承滚动体故障-通道4.csv,14,0.9964222892840204,0.003577710715979603
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_2,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,2,0.9998706275452733,0.00012937245472669122
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_10,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,10,0.9999699124939381,3.0087506061972836e-05
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_14,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,14,0.9950040210289303,0.0049959789710698
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_15,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,15,0.9986820598641194,0.001317940135880611
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_20,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,20,0.9999536594002314,4.634059976876033e-05
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_21,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,21,0.9976293327824053,0.002370667217594628
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_23,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,23,0.9940837676345406,0.00591623236545935
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_24,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,24,0.9987572968444468,0.001242703155553144
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_30,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,30,0.9999862737943123,1.3726205687889654e-05
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_33,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,33,0.9999606784697654,3.9321530234598956e-05
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_39,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,39,0.9998780513790092,0.0001219486209909157
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_42,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,42,0.999998635924147,1.3640758530633335e-06
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_43,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,43,0.9999997986652724,2.013347276772092e-07
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_48,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,48,0.9997845959625016,0.00021540403749848184
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv::record_59,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态1/振动_电机2_75_时域-正常状态1-通道4.csv,59,0.999996760086883,3.23991311711477e-06
Motor-2::75::/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv::record_8,Motor-2,Motor-2,Motor-2,75,1110.0,/Users/hewenhao/Documents/电机驱动离心泵多故障电流与振动监测数据集/数据集/原始数据集/Vibration/Motor-2/75/正常状态2/振动_电机2_75_时域-正常状态2-通道4.csv,8,0.9998839790578133,0.00011602094218675294
